Generating SQLite file acceptance/omaspeak-cuda-trace.sqlite from acceptance/omaspeak-cuda-trace.nsys-rep
Processing [acceptance/omaspeak-cuda-trace.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
0.2,38272,6,6378.7,6672.0,4896,6816,732.1,"void magma_sgemmEx_kernel<float, float, float, (bool)1, (bool)1, (int)6, (int)3, (int)6, (int)3, (int)4>(int, int, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, int, int, const T1 *, const T1 *, T1, T1, int, cublasLtEpilogue_t, int, const void *, long)"
0.2,38016,6,6336.0,6512.0,4608,7360,1077.6,"void magma_sgemmEx_kernel<float, float, float, (bool)0, (bool)1, (int)6, (int)4, (int)6, (int)3, (int)4>(int, int, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, int, int, const T1 *, const T1 *, T1, T1, int, cublasLtEpilogue_t, int, const void *, long)"
0.1,35744,20,1787.2,1760.0,1728,2368,139.0,"void onnxruntime::cuda::TransposeKernel<int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.1,35456,30,1181.9,1184.0,928,1952,176.7,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)3, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.1,35104,20,1755.2,1568.0,1504,2624,294.6,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (bool)0, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.1,27776,25,1111.0,1120.0,992,1280,58.1,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Tanh<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,27680,6,4613.3,4496.0,4128,5536,477.0,"void magma_sgemmEx_kernel<float, float, float, (bool)1, (bool)0, (int)6, (int)4, (int)6, (int)3, (int)4>(int, int, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, int, int, const T1 *, const T1 *, T1, T1, int, cublasLtEpilogue_t, int, const void *, long)"
0.1,25600,17,1505.9,1536.0,1312,2048,178.0,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (bool)1, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.1,22336,20,1116.8,1136.0,864,1920,226.5,"void onnxruntime::cuda::_TileMemcpyKernelFromOutput<float>(const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int)"
0.1,20672,5,4134.4,4288.0,3424,4480,416.9,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align4>(T1::Params)
0.1,19872,2,9936.0,9936.0,5792,14080,5860.5,"void cudnn::engines_precompiled::nhwcToNchwKernel<float, float, float, (bool)1, (bool)0, (cudnnKernelDataType_t)0>(cudnn::engines_precompiled::nhwc2nchw_params_t<T3>, const T1 *, T2 *)"
0.1,18272,15,1218.1,1280.0,960,1536,167.4,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Sin<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,18144,15,1209.6,1184.0,960,1376,164.6,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Cos<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.1,16192,13,1245.5,1184.0,896,2048,374.4,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, bool, float, float, onnxruntime::cuda::OP_Equal<bool, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.1,14400,11,1309.1,1280.0,1184,1504,91.0,"void onnxruntime::cuda::ExpandKernel<unsigned int, (int)256, (int)4>(int, int, const T1 *, T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, onnxruntime::cuda::TArray<long, (int)8>)"
0.1,13440,12,1120.0,944.0,896,1952,348.7,"void onnxruntime::cuda::_Clip<long>(const T1 *, T1 *, const T1 *, const T1 *, T1, T1, unsigned long)"
0.1,12992,10,1299.2,1264.0,1216,1536,119.9,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Div<float, float, float>, (bool)1, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
0.1,12704,10,1270.4,1232.0,1216,1472,91.8,"void onnxruntime::cuda::detail::reduce_matrix_columns_kernel<float, float, float, onnxruntime::cuda::Identity, onnxruntime::cuda::Identity, (bool)0>(int, int, const T1 *, T2 *, T3 *, int *)"
0.1,12416,10,1241.6,1168.0,1120,1888,231.6,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.1,12352,10,1235.2,1248.0,1216,1248,16.5,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)3, long>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.0,11168,2,5584.0,5584.0,2048,9120,5000.7,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_PRelu<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,10848,10,1084.8,1040.0,1024,1312,105.0,"void onnxruntime::cuda::_UnaryElementWise<long, float, onnxruntime::cuda::OP_Cast<long, float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.0,9408,6,1568.0,1216.0,1120,3392,899.4,"void onnxruntime::cuda::_ConcatKernelSameConcatDim<long, onnxruntime::cuda::TArray<const void *, (int)32>>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T2, int)"
0.0,9184,7,1312.0,1088.0,1056,2528,539.0,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatch1<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.0,8768,6,1461.3,1312.0,1280,2016,287.4,"void onnxruntime::cuda::_ConcatKernel<long>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
0.0,7872,5,1574.4,1472.0,1440,2048,265.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)0, (bool)1, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,7200,2,3600.0,3600.0,3520,3680,113.1,"void onnxruntime::cuda::_GatherKernel<int>(long, long, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const void *, unsigned long, const T1 *, T1 *, int)"
0.0,6944,6,1157.3,1152.0,1024,1280,123.8,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, long, long, long, onnxruntime::cuda::OP_Sub<long, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,6848,6,1141.3,1072.0,1024,1536,194.8,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Relu<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.0,6784,6,1130.7,1056.0,1056,1280,115.7,"void onnxruntime::cuda::TransposeKernel<long>(int, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.0,6752,6,1125.3,1056.0,1024,1312,133.4,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)2, long>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.0,6592,5,1318.4,1280.0,1248,1536,122.7,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Softplus<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.0,6528,5,1305.6,1280.0,1280,1376,41.7,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Div<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,6464,3,2154.7,2080.0,1696,2688,500.2,"void onnxruntime::cuda::_ConcatKernel<int>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, const long *, const long *, const long *, T1 *, const void **, int)"
0.0,6336,6,1056.0,1024.0,992,1248,94.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, long, long, long, onnxruntime::cuda::OP_Add<long, long, long>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.0,6304,5,1260.8,1248.0,1248,1280,17.5,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Reciprocal<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.0,6176,2,3088.0,3088.0,2848,3328,339.4,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, float, float, float, float, (bool)0, (bool)1, (bool)1, (bool)0, (int)7, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13)"
0.0,5536,5,1107.2,1120.0,1056,1152,36.5,"void onnxruntime::cuda::ExpandKernel2D<int>(int, const T1 *, T1 *, onnxruntime::cuda::DivMod<int>, int, int)"
0.0,5376,6,896.0,768.0,736,1568,330.1,"void onnxruntime::cuda::_Fill<int, (int)256, (int)4>(T1 *, T1, int)"
0.0,4768,1,4768.0,4768.0,4768,4768,0.0,"void cudnn::bn_fw_inf_1C11_kernel_NCHW<float, float, (bool)1, (int)1>(T2, T2, cudnnTensorStruct, const T1 *, cudnnTensorStruct, T1 *, cudnnTensorStruct, const T2 *, const T2 *, const T2 *, const T2 *, T2)"
0.0,4320,1,4320.0,4320.0,4320,4320,0.0,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nt_align1>(T1::Params)
0.0,3072,1,3072.0,3072.0,3072,3072,0.0,"void gemv2T_kernel_val<long, long, float, float, float, float, (int)128, (int)16, (int)2, (int)2, (bool)0, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float>>(T13, T6, T6)"
0.0,2208,1,2208.0,2208.0,2208,2208,0.0,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatch1<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.0,1376,1,1376.0,1376.0,1376,1376,0.0,void copy_kernel<float>(cublasCopyParams<T1>)
0.0,1344,1,1344.0,1344.0,1344,1344,0.0,"void onnxruntime::cuda::_Fill<float, (int)256, (int)4>(T1 *, T1, int)"
0.0,1280,1,1280.0,1280.0,1280,1280,0.0,"void gemmk1_kernel<int, float, (int)256, (int)5, (bool)0, (bool)0, (bool)0, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>, float, (int)0>(cublasGemmk1Params<T2, T9, T10, T11, T12, biasType<T11::value_type, T12>::type>)"
0.0,1216,1,1216.0,1216.0,1216,1216,0.0,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Exp<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
